0.034621503,-0.6893258,-0.6964977,0.42643607,0.34780586,-0.13728328,0.153334,0.45712364,0.3720944,1.1172626,-0.13513492,-0.94967127,0.18967807,-0.18069942,0.049771022,0.32291758,-0.10934456,-0.83687294,0.3646244,-0.08356018,0.07771815,0.46772638,0.09676221,0.31931156,0.42547765,0.120377615,-0.45224658,0.054885853,0.49816555,-0.3274084,0.9266031,0.29604182,0.56293166,0.30672532,-0.10789268,-0.23818535,-0.009783633,-0.32136902,-0.0011782733,0.2541069,0.14982116,0.06570093,0.376587,-0.111011215,-0.2818412,-0.021494526,0.088123,-0.036604356,-0.12926213,0.5813961,-0.7014065,-0.18413779,-0.10344944,-0.061570674,0.3300781,-0.40651143,-0.5001655,0.40123197,0.06148057,0.105577804,-0.08696245,-0.4575053,0.27062234,-0.19442828
-0.09765095,-0.7337997,-1.4689078,0.43700525,0.4327845,0.8686079,0.8664688,-0.29369026,0.7474312,1.5801624,1.1389809,-1.0332767,0.027250182,-1.0293844,-0.6305115,-0.29410657,0.35254243,-0.10691509,-0.71565616,0.33232346,-0.30151236,-0.062644236,0.026304556,0.7216997,-0.22180116,0.735093,0.15494947,-0.30839527,-0.54313636,0.22917582,0.28899187,1.3168197,0.6626378,0.87076616,0.66905004,1.3034707,-0.17079137,-0.23142616,0.5115416,-0.13908151,-0.080250025,0.5719802,0.34679312,0.34510025,0.1296199,-0.5278656,0.44222668,0.5359948,0.08559024,1.2825385,-0.51435107,-0.6752439,-0.25916883,-1.2251278,0.6348243,-1.1118104,-0.16043976,1.2958128,0.0225424,0.6999411,-0.9431379,-0.3594128,-0.49156982,0.27591783
0.06780554,-0.93959326,-1.5285057,0.45841488,0.61576027,-0.06885813,0.49122986,0.0953347,0.67409724,0.764213,0.680549,-0.7583965,0.7340862,-0.072482266,-0.4185411,-0.4083171,0.35001126,-0.49501386,-0.15245967,0.3370195,0.37413076,0.5356677,0.16521621,0.88095987,-0.42354557,0.33505657,-0.27861232,-0.19037662,0.0946889,-0.2903621,0.30760047,0.28573266,0.79393345,0.27376074,0.13063125,-0.05514429,0.12696773,0.054111544,-0.2493356,0.69960225,-0.16057567,0.19247662,0.091027975,0.40032357,-0.06722961,0.64236265,-0.30397603,-0.20764141,-0.061554793,0.65403575,-0.33884618,-0.009652757,0.1831277,-0.37587622,0.51093405,-0.45289215,-1.3389512,0.211945,0.2611134,0.4775803,-0.33995256,-0.32150227,0.52366984,0.18957478
-0.07473884,-0.08057551,-0.14757758,0.015030667,0.13059701,0.002567177,0.09902818,0.010947103,0.065552175,0.11841695,0.0923788,-0.18936747,0.08844062,-0.08227785,-0.080860704,-0.032325502,0.09260446,-0.13734968,0.034025617,-0.012153806,-0.04773076,0.07341815,-0.036785394,0.14148025,-0.08514618,-0.034254596,-0.1689542,0.0525654,0.078193806,-0.10242154,0.07077986,0.04901651,0.13947116,0.05473883,0.022226274,-0.035559136,0.00940769,0.019359883,0.024398616,0.02829811,0.050682336,0.06091997,0.085154064,-0.01874872,0.0034144085,0.047535565,-0.03271813,-0.01716654,-0.04237029,0.083369814,-0.13220596,-0.07156112,0.06314684,-0.109994516,0.05284795,-0.1670194,-0.058497116,0.09583017,0.027213745,0.10914896,-0.0074853296,-0.030728968,-0.024446093,-0.07048633
0.07757854,-0.9453973,-1.5516871,0.56572455,0.5744804,-0.06151623,0.51788336,0.0725628,0.7387648,0.8254063,0.6943697,-0.81724364,0.70792836,-0.13265704,-0.41621643,-0.31277114,0.36097097,-0.5163076,-0.10307377,0.3566053,0.28393486,0.54910964,0.14842081,0.8374827,-0.4061921,0.32451752,-0.32548887,-0.17798401,0.113612376,-0.297911,0.29845527,0.2654573,0.8381535,0.27093035,0.13257754,-0.010070498,0.15436842,0.06948314,-0.2688964,0.6365558,-0.17284219,0.061707035,0.12642495,0.4440855,-0.13306959,0.61529356,-0.2931116,-0.15801883,0.007564217,0.5733366,-0.4185281,0.06313758,0.14216693,-0.33508053,0.5138636,-0.463902,-1.2641411,0.2468227,0.36963755,0.34208825,-0.35208988,-0.37699816,0.5349901,0.17726128
-0.062029224,-0.100547954,-0.20926382,0.09137966,0.1511881,0.050397348,0.1277279,0.017475195,0.112171285,0.14874038,0.08062752,-0.19421266,0.10457459,-0.10603912,-0.11148953,-0.033854987,0.031275246,-0.16693564,0.07513089,-0.05993824,-0.11259224,0.02559466,-0.0038533306,0.1545259,-0.07926704,-0.02566249,-0.21033734,0.026291845,0.14398347,-0.12121061,0.17897591,0.06067478,0.16136722,0.079778686,-0.009976252,-0.017100211,-0.0018286429,-0.016849823,-0.0018561969,0.10482586,0.09443693,0.05208678,0.09595441,0.010235352,-0.051768616,0.04666152,-0.01012695,-0.016410334,-0.016869018,0.10007079,-0.19850402,-0.08334452,0.076375805,-0.13166319,0.06637558,-0.18615764,-0.084649846,0.11304935,0.045026913,0.09109579,0.06596145,-0.06190535,0.021726936,-0.10853775
-0.2413721,-0.18795598,-0.20822693,0.08292819,0.17378646,0.07100979,0.23462075,-0.038118698,0.1478071,0.34405503,0.12027731,-0.14939667,0.09471838,-0.1031568,-0.109247774,-0.048969824,0.035689387,-0.36050642,0.12967928,-0.10812297,-0.13573296,0.060598426,0.02540428,0.1556121,-0.061038777,0.08429034,-0.2887806,0.016599111,0.31326374,-0.07383313,0.16895661,0.2046271,0.30440128,0.016643755,-0.06992108,-0.10188517,-0.07622076,-0.10060169,-0.029238205,0.10952489,0.12244103,-0.041372444,0.050503828,0.02202468,-0.11659405,0.096564904,0.08376776,-0.07952667,-0.05547579,0.23612314,-0.25355718,-0.032674946,0.07624134,-0.2774979,0.11730476,-0.17549652,-0.12657708,0.18276462,0.014327634,0.009594694,0.04264991,-0.106702566,0.0070683057,-0.07567033
-0.104920365,-1.2221494,-0.6367278,0.22901003,0.5528691,-0.20673409,0.15358542,0.57989514,0.6587769,1.2764885,0.1920414,-0.92725486,0.2238789,-0.5315575,-0.059074506,0.45130897,0.16327557,-0.39680114,0.151801,0.60959816,0.5003434,-0.26938885,-0.011602764,0.60796964,0.24988592,0.0018388279,-1.0338913,-0.07914829,0.7481377,-0.736018,1.2317308,0.12937617,0.54538506,0.05838072,-0.1549974,-0.35962364,0.8890461,0.25683886,0.34814894,-0.2721409,0.3542271,-0.1241903,0.6571854,-0.075945385,-0.62737864,-0.45716757,0.51323503,-0.52700126,-0.6260036,0.6933774,-0.64609367,-0.4383598,-0.27624816,0.025150692,1.0321794,-0.72733045,-1.2886978,0.487805,-0.64411676,0.22615053,-0.19817333,-0.5844912,0.25953054,0.039446127
0.12689887,-0.67690057,-0.8886414,0.8288668,0.4297125,0.4902007,0.58200026,0.18958089,0.25089303,0.87892014,0.6284131,-0.29064658,0.7729757,-0.46209708,-0.06361755,-0.57717264,-0.3092101,-0.36711726,0.16760747,0.45930547,0.031925652,0.009858004,0.52538747,0.76120406,-0.57163304,0.20626937,-0.5088086,0.13378014,0.15174697,-0.14434074,0.5947039,0.38102964,0.06660684,-0.044964675,-0.22898296,-0.29333135,-0.4796438,-0.18421166,-0.011367826,0.5788341,0.43004707,0.12734857,0.18572591,0.5241059,-0.5100643,0.2657605,-0.07974838,-0.44970077,-0.18215339,0.66949815,-0.7123798,0.22844249,0.18594117,-0.6073762,0.23067829,-0.15377878,-1.0532209,0.8608288,0.29368827,-0.41738003,-0.4521663,-0.67148316,0.25733048,-0.07328023
0.017824097,-2.0032957,-2.7974977,0.5332574,1.5422072,0.43438822,1.1851964,0.30547637,0.3360683,2.0541294,0.94978637,-1.884417,1.0898705,-0.44230095,-1.0486006,-0.2974862,0.9863185,-1.2565371,-0.6872509,0.098650865,-0.74363023,0.92283255,-0.6153977,1.1785777,-0.40359393,-0.26873207,0.23019871,-0.38251802,-0.06306311,-1.0933796,-0.012003294,0.34182596,1.7726771,0.40078261,0.2832422,0.07066185,0.74531114,-0.548476,-0.76022017,0.75914305,-0.15938355,1.0638635,-0.17229271,1.3039886,0.5472077,0.44537577,-0.2333318,0.4021396,-0.2690297,1.5632858,-0.69154984,-0.740473,0.1848159,-0.39070824,0.5837406,-1.3414927,-1.3055983,-0.20172682,-0.072286494,1.4756106,-0.27218023,-1.1156597,0.41650793,-0.064752355
-0.106256254,-1.5806271,-1.458795,0.41213006,-0.07459676,-0.25927305,0.4690833,0.10438777,0.59635174,0.89251304,0.3259208,-1.5770954,0.08916742,0.357366,-0.31924486,0.8845572,-0.2412275,-0.62512773,0.54607016,0.03896974,-0.33664894,0.2929928,-0.27293497,0.32688195,0.4479792,0.21619466,-0.70345116,-0.5183563,1.3163992,-0.651803,0.32256064,0.40941355,0.91912234,-0.016820583,-0.4716006,-0.6632693,-0.25560185,0.4511988,-0.501305,0.7770903,0.023367247,-0.16851103,-0.28376552,-0.38221028,-0.8908776,-0.52991486,0.46992996,-0.21982218,0.13916215,0.09436911,-0.5083887,-0.35923457,0.07488319,-0.667556,0.8791561,-0.363439,-0.6013785,0.6779193,-0.53334755,0.45196056,0.09143041,-0.91280526,0.9176005,-0.28667885
-0.4955013,-2.2772527,-0.31540197,1.7612354,-0.29716018,-0.07787453,0.36374754,-0.3213753,0.34888422,0.15133475,1.0131627,0.075968534,-0.19288558,-0.3642776,-0.65914255,-0.95019615,0.16451581,-0.4751818,0.12534538,-1.2310408,-1.5755652,1.172951,0.545124,0.8328187,-0.19106105,-0.34540498,-0.8290604,0.17896253,0.2432597,-0.95931494,-1.2061241,1.1295704,1.7064381,-1.3129885,-0.007826634,0.5360018,-1.121315,-1.0417228,-0.3318634,0.24983782,0.46586207,2.0244122,-1.28082,-0.44674483,-0.886284,0.2618995,1.1079895,-1.0869099,-0.9278239,1.232973,-1.2350285,-0.57455486,-1.3785646,-1.3513365,-0.8756637,0.018662034,0.26662076,0.6960997,0.49678525,1.4382167,0.83602494,0.23434415,-1.1012313,-1.7462342
-0.18023224,-0.17624843,-0.24022268,0.23396638,0.19786052,0.07903594,0.1178691,-0.055413563,0.20256239,0.2820322,0.10289083,-0.30261993,0.07463526,-0.11256387,-0.19565192,-0.060347226,-0.044248953,-0.28561756,0.15510952,-0.033010572,-0.123251304,0.1557334,0.13995017,0.17627916,-0.03786396,0.1387894,-0.20749553,0.004669678,0.15604788,-0.0972704,0.17337398,0.09118738,0.2407216,0.063526906,0.0033204278,0.038025845,0.044692725,-0.17464544,-0.00054293167,0.10824269,0.05141822,0.008837743,0.10876883,0.04902264,-0.04761838,0.022004357,-0.06431467,-0.073579125,-0.035964597,0.164702,-0.21388672,-0.22402297,0.049902003,-0.17418231,0.023335937,-0.14911105,-0.14937282,0.16444966,-0.0022200346,-0.019230234,-0.009723954,-0.048069652,-0.009381434,-0.097972535
0.03255792,-1.4979316,-0.5254488,1.7217385,0.6226647,0.12327843,0.93823326,0.21753454,-0.70665956,1.90474,-0.43007278,-1.4128482,-0.16763665,1.6451336,-0.712411,0.5003672,0.05283843,-1.2069046,1.1349612,0.36519146,0.55542976,2.9713078,1.6500366,0.23691557,1.4922436,-0.827038,-0.26863065,-0.48594442,1.6106899,-1.9351984,1.1549727,-1.6101409,1.3946955,-0.117970526,0.9898491,0.29243183,-0.22906731,-0.5816275,-0.3164337,-0.5115454,0.08400824,-0.24168673,1.2370217,0.561304,-0.35818762,-0.11887563,-0.5749185,0.20920524,0.4535848,1.7660075,-0.4413675,-0.22522059,1.5862105,-0.9592651,0.9775558,-1.5375344,0.14371192,0.79891557,-0.90115964,-0.22196935,-0.3924388,-0.4482775,0.67717457,-1.1249242
1.3355998,-1.0644156,-0.573342,-0.17649113,1.0299089,-0.15890193,0.12090551,0.10857776,-0.87838244,0.9540867,1.044526,0.89258885,-0.6405936,1.3193803,-1.472885,-0.7510174,1.0264825,-3.310375,1.7541407,-0.6877251,-1.0672103,0.14272867,1.209248,1.0019995,0.18948016,-0.69402975,-0.2368407,0.8506787,1.1560277,-1.5600817,1.1737857,0.312496,-0.49812955,-0.067870624,0.9067022,-1.1211538,-0.3475555,-1.281555,-1.2799329,-0.45499566,-0.06727626,2.0734074,0.8556497,1.215929,0.10328949,0.9273183,-0.16149615,0.46391436,-1.3106921,0.7725255,-1.9435153,-0.47871,0.815536,0.6332641,0.0025928759,-1.1494733,-0.5806705,1.7500324,0.9527848,0.68477374,-1.8158553,-1.1909292,-1.5542377,0.3403603
-0.02509736,-0.722451,-1.4677116,0.41884017,0.5004642,0.8405065,0.89863926,-0.33356577,0.86196125,1.6007327,1.1448299,-0.90029556,0.06584356,-1.0263221,-0.5983191,-0.24756263,0.39653873,-0.06784325,-0.78927773,0.27718398,-0.35124186,-0.06003463,-0.018263282,0.7810586,-0.24613279,0.7024874,0.19314432,-0.40400636,-0.56762654,0.23130307,0.3798321,1.3074409,0.7032496,0.88612807,0.7492228,1.3460543,-0.08309927,-0.23436911,0.43692484,-0.13779072,-0.00012576919,0.59559244,0.31996128,0.454431,0.11083582,-0.46173024,0.51992166,0.54057026,0.059589174,1.30539,-0.5277579,-0.62548697,-0.24652705,-1.0931509,0.6163835,-1.0986311,-0.12901835,1.2742136,0.01812349,0.7708869,-0.82288057,-0.4038241,-0.517299,0.27697092
-1.9396956,0.44664192,-1.5499682,0.79441124,0.64125943,-0.29496393,1.0723127,-0.3826517,-0.15816906,0.7101054,-0.038160056,-1.028758,1.0361575,-0.91101646,0.21636695,0.19965868,0.61691266,-0.36528113,0.7840074,0.3921232,-0.5348553,1.0148296,0.046808366,1.5403901,-0.9073109,-0.1695865,-0.45022613,0.6177124,0.7771095,-0.37751397,-1.3954024,0.4061922,0.07295182,1.1301824,1.6646341,-0.54112726,0.50567424,-1.6990701,-1.6207455,0.076296724,-0.054330498,0.50988615,0.13197911,-0.36300054,0.21214469,-1.9545878,-0.14681417,-0.8757228,-0.1854628,1.1152167,-1.7886091,-0.8827894,0.28936604,-1.4275422,0.509216,-1.312031,-0.92605495,0.12046471,1.5027207,-0.39494693,-0.4063156,0.5639418,-0.12711832,-0.8546417
-1.0103141,-1.0701089,-1.410201,-0.36391082,0.6412118,1.1029344,0.39690408,-0.13596177,0.98055804,-0.32638788,0.89602435,-1.1867359,0.9844965,-0.41902006,-0.4615914,-0.31672123,1.0958346,0.113537475,0.41005504,-0.5596845,0.70777124,-0.6682677,0.4801123,0.22047336,-0.5383358,-0.10885141,-0.9538188,0.31934828,-1.0716473,-0.34976065,0.88065183,0.5080455,0.54849744,0.38355425,0.60206985,0.56584454,-0.7022033,-0.6237398,-0.33924955,0.9870237,0.51958925,-0.24217191,1.0534668,0.47842434,-0.9206217,0.5482372,0.1956259,-0.42041394,-0.12726064,0.39337626,-0.83381224,0.40288824,0.43523535,-0.20403668,1.0937364,-0.5039339,-0.38000897,0.6397155,0.030700216,1.2400256,-0.032991532,0.46009675,0.20159791,1.0408152
-0.012558728,-0.69024986,-1.5279361,0.38562068,0.6062422,-0.016991949,0.6205963,-0.0629087,0.5785424,0.6483885,0.5717247,-0.81325215,0.5841492,-0.014663584,-0.43717062,-0.47675788,0.32697985,-0.55674106,-0.14282124,0.30882075,0.24931476,0.384688,0.1646742,0.723012,-0.42042664,0.22392707,-0.21015555,-0.18026431,0.06700345,-0.26871404,0.2246255,0.3329878,0.81374997,0.17988944,0.13440055,0.06535196,0.16209823,-0.16921006,-0.25444767,0.53644854,-0.24204294,0.106441274,0.013600391,0.5367625,0.12409946,0.38490772,-0.29963377,-0.2040761,-0.1907444,0.6901505,-0.22998501,-0.011172614,0.21515238,-0.38018426,0.42204288,-0.32183874,-0.8672962,0.24408232,0.1243058,0.2772274,-0.21360771,-0.28550246,0.28874922,0.21139812
-0.057910055,-0.09454888,-1.1028439,0.38125247,0.5331771,-0.080200404,-0.33445418,-0.5543742,-0.26647466,0.6343567,0.12601997,-0.26463586,-0.75726205,-0.45756236,-0.4780441,0.07831296,-0.10843511,0.18186806,0.14506993,-0.19308421,-0.03331075,0.33937994,0.3860393,0.46797803,-0.6666413,0.03952985,-1.1347436,-0.5010678,-0.35112372,-0.037532218,0.6266129,0.067689784,0.3254586,0.32920545,-0.33889094,-0.72527385,-0.26830828,-1.0204536,0.57287794,0.3672314,0.08271368,-0.07522325,0.9442395,-0.5220179,-0.63136643,-1.095293,0.20390362,-0.22628506,-0.11114551,-0.07994044,-1.3694345,-0.29003772,-0.033946812,-0.5023645,-0.07624857,-0.5456149,-0.41936228,0.9812703,0.7078018,-0.079876035,-0.1864348,0.21048921,0.40605488,-0.13767311
0.06714904,0.049173534,-1.5200039,0.34355882,1.2952706,0.6293908,0.18888314,-0.3169693,0.6214413,0.14474545,1.2933627,-0.88900614,0.18910389,-0.9381185,-0.80369663,-0.07314404,0.015040844,-1.3282948,0.5003661,1.3711989,-0.9590124,0.20158996,1.4413251,-0.09236037,-0.65655595,0.05029094,-0.9841587,-0.20921728,0.375367,-0.31359646,-0.18043558,-0.042375695,1.0050243,0.4288962,0.23316023,-0.6530853,-0.6282348,-1.1195434,-0.11207052,-1.0631113,0.5643914,0.60925597,0.47883698,0.57302797,0.950408,0.8591049,-0.96208787,0.27477175,-0.4701173,0.48847547,-0.17164382,-0.33368436,0.9825636,-2.302073,0.7101054,-0.43550617,-0.38761026,0.020649161,-0.3669933,0.6956215,-0.02473741,0.015343022,-0.121360965,-1.5446912
-0.71512175,-0.8090706,-1.1334847,0.7567797,0.785937,0.26013604,0.016411316,-0.9376406,-0.0964696,0.5035271,0.66915405,-0.055169776,0.6461899,-0.121718004,-0.21984021,-0.19587256,-0.19381545,-0.61608094,0.1328688,-0.3138495,-0.21612203,0.26258433,1.4288188,0.6671479,-0.034115724,0.47912717,-1.1997068,-0.374323,1.1646639,0.1129516,0.58510935,0.5840899,0.50019693,-0.010577893,-0.34730852,-0.9946858,0.4694316,0.33103386,0.53406745,0.59403825,-0.22790132,0.4592581,-0.17429945,0.38191965,-0.51140624,-0.8942796,0.6661942,-0.012921878,0.2573874,-0.17372136,-0.22234197,0.019331861,0.18018575,-0.40688187,0.11385423,-0.6611806,-0.34754923,0.42429557,-0.37997046,-0.095170066,0.31422934,-0.7552725,-0.37231672,-0.013560956
-0.7408279,-0.58340627,-0.8635698,0.36551216,1.3398038,0.353556,1.2189205,-1.4778311,-0.273658,1.026471,0.7585242,0.1046378,0.32897812,0.060773082,-0.081947945,-0.26962978,-0.9836118,-0.91371715,0.039174244,0.34256855,-0.24498887,-0.18879846,-0.10617634,0.19863492,-0.04150266,1.190566,-0.3260679,-0.6633967,1.1689498,-0.9570157,0.8562747,0.47660336,0.57158566,0.15632565,0.56200516,-0.6103717,-0.16591117,-0.07500846,1.4817076,1.13725,-0.7193825,0.41859028,0.16730325,-0.8955247,0.1588863,-0.5109084,-0.047074497,1.3672211,-0.16286752,-0.65771824,-1.0979544,-0.0752907,-0.48548985,-0.36016604,-0.4154973,-1.3582677,0.9334538,0.39541987,-0.5585736,0.23222063,0.27593017,0.72392136,0.13891521,0.034212757
0.13420446,-1.3303751,-2.133821,0.4597379,1.0831537,0.1288439,0.92196345,0.15335435,0.4813215,1.2866908,0.7950658,-1.474353,0.8961833,-0.15507479,-0.8192087,-0.3837396,0.44525224,-0.7838105,-0.34770724,0.17366424,-0.035185322,0.47904992,-0.1902897,0.9471603,-0.15653771,0.09635945,0.26241142,-0.16095448,-0.11567142,-0.44205755,0.051738787,0.20245281,1.1519074,0.28369057,0.1528539,0.015842779,0.37858823,-0.35970846,-0.5040679,0.75109375,-0.19671029,0.47332215,0.0044376403,1.0978531,0.12860018,0.35867676,-0.26535907,0.030633423,-0.27991283,0.9376448,-0.4805796,-0.31950092,0.39549842,-0.3266871,0.5112652,-0.5522923,-1.1196626,0.024131743,0.13590577,0.7601947,-0.13928206,-0.5485966,0.5741361,-0.041095205
-0.8999786,-0.42219839,-0.38547406,0.19016674,0.04585495,-0.013477631,0.313914,0.30820933,0.61773807,0.32923397,-0.07318408,-0.03616661,0.2830775,-0.37727478,0.025314355,0.11724831,0.16735476,-0.74355376,0.38830262,0.40122578,0.09051411,0.42271605,0.3935219,0.38925132,-0.32867315,-0.06285175,-0.059034646,1.1520221,0.33256873,-0.6310035,-0.18167965,0.9265245,0.66881335,0.13666642,0.29913387,0.4053482,0.31130064,-0.5217326,-0.47193858,0.59843373,0.33518916,0.22631128,-0.32921916,0.11353833,0.45149276,-1.2591194,-0.0044900645,0.6038321,-0.71960646,0.27275226,-1.1733167,-0.29960075,-0.108108394,-0.9793351,-0.12359504,-1.0542814,-0.26275292,-0.021658635,0.9852149,0.20717967,-0.44219148,0.4838989,-0.26355875,-0.8794696
-0.012457791,-0.4589278,-0.50426865,0.53171676,0.10067044,0.37303257,0.16584721,0.05927947,0.68430513,0.8660447,0.13727932,-0.07244089,0.20390283,-0.076192066,-0.1671788,-0.02956822,-0.08083751,-0.6377517,0.25770104,-0.048196215,-0.50370646,0.5139419,0.6010038,0.3983283,-0.3560292,0.032273833,-0.5771049,-0.43030864,0.7195102,-0.38714296,0.6222643,0.59502935,0.8731734,-0.31087348,-0.15088528,-0.29691795,-0.048697338,-0.32231787,0.48437807,0.42492142,0.31702682,0.09107746,0.16589442,-0.2160322,-0.8208072,-0.1185174,-0.16290292,-0.3282213,-0.11802007,0.46823955,-0.97414273,-0.42468062,-0.13268024,-0.37258753,0.04647644,-0.5065996,-0.54812914,0.7920931,0.24681133,-0.04477221,0.041796323,-0.58474827,-0.06789885,0.06574894
-0.062173784,-0.08951376,-0.18088777,0.05569004,0.13592298,0.018535888,0.12649257,0.004238522,0.09329766,0.19472262,0.12294046,-0.19550708,0.11315596,-0.11004355,-0.11581612,-0.043002106,0.031219885,-0.2143996,0.09815791,-0.006039644,-0.075905785,0.044670217,-0.025268665,0.16918398,-0.053109113,0.023876535,-0.21364595,0.037243284,0.16591716,-0.11537591,0.1658957,0.08785197,0.19862361,0.10060241,0.05545875,-0.041566715,0.010841512,0.0012030419,-0.0014830355,0.07329723,0.044033807,0.03162439,0.11291235,-0.02139536,-0.06779175,0.04717959,0.032504097,-0.0007293888,-0.019804087,0.061875492,-0.13773951,-0.10319003,0.038815737,-0.16373955,0.04771395,-0.18087485,-0.08258986,0.14115074,0.060264807,0.061657827,0.010347637,-0.031890098,-0.0069589284,-0.12523708
-0.095000304,-0.06527103,-0.17549677,0.08624339,0.08598628,-0.010255941,0.10481683,-0.0015353801,0.11764167,0.14476493,0.10553222,-0.19899206,0.088047095,-0.12493281,-0.11524532,-0.018657858,0.08137471,-0.16838983,0.06532944,-0.07362098,-0.12644212,0.0812631,-0.0033565224,0.17616543,-0.066792265,-0.016825404,-0.2215482,0.07156613,0.15794393,-0.119389854,0.10818435,0.051944025,0.20981184,0.08804319,0.004729153,0.0111599425,-0.058691327,-0.008790679,0.005974166,0.081096165,0.06399418,0.0424694,0.087711275,-0.013322862,-0.07069151,0.0507301,0.0584092,-0.008765984,-0.017513247,0.1371236,-0.1989342,-0.11654892,0.06631953,-0.136441,0.051476378,-0.16305609,-0.083462626,0.10575973,0.10962249,0.08768666,0.0005488181,-0.051502764,-0.012795721,-0.113406874
