-0.080681145,-0.22394928,-0.4679789,0.5813886,0.58330244,1.1008692,0.77969193,-0.33533087,0.117705286,0.5119624,0.018938517,-1.0105778,0.6780396,-0.12043099,-1.6195464,0.2154424
0.82151896,-1.8954519,-2.2728648,0.6512925,2.1000829,0.98190343,0.4185334,-0.4874139,1.1018364,1.2723442,1.5051768,-1.0205759,1.4047519,-0.49733448,-0.046533752,2.2306397
0.6280088,-0.5733848,-1.6121945,0.59939754,1.4442679,1.2661864,1.1930962,-0.3827209,0.49064532,-0.054951265,-0.6224619,-0.6116677,1.1614685,0.19093485,-1.3631653,0.8281802
-0.15695794,-0.20106964,-0.27336082,0.002030109,0.10561471,0.23508748,0.1820009,-0.12482826,0.0018050522,0.13142203,0.032335974,-0.11411245,0.2024535,0.08015466,-0.13733041,-0.0026116553
0.6031733,-0.5836165,-1.5848314,0.5713202,1.4633253,1.2684757,1.1809403,-0.35009792,0.58851683,-0.0749569,-0.5948216,-0.66629136,1.188531,0.16233681,-1.4061449,0.78837335
-0.20288472,-0.30364418,-0.27184567,0.026330538,0.1197794,0.2109462,0.2665657,-0.21391161,0.1172529,0.13389125,0.010519927,-0.21368632,0.25926664,0.07049605,-0.20434035,-0.052374564
-0.33243206,-0.2586866,-0.26025197,0.03733112,0.2704229,0.30166152,0.35374367,-0.26290563,0.16858412,0.32643396,0.115385264,-0.25001302,0.24165949,0.31459725,-0.47266918,-0.07809718
0.54527605,-0.35324758,-0.35465503,0.6091903,0.029227197,1.4213353,1.2794182,-0.64043736,0.103521526,0.69206625,0.4065907,-0.62733036,1.3025838,0.21391112,-2.4992564,0.28845546
-0.052929956,-0.85027695,-1.0969298,0.402027,0.7728425,0.4149089,0.37835,-0.34903505,1.2285043,0.69849294,-0.11177104,-0.6108629,1.1370975,0.7855318,-1.3739016,0.49562716
1.4330041,-1.8550484,-3.259787,-0.35700807,2.590741,2.9277112,2.1835601,-0.40507182,-0.40225044,1.4624233,0.3896224,-1.8459594,1.4337465,-1.9990407,-1.9128302,2.0798185
0.71792156,-0.20810856,-0.8233427,0.020751894,0.36758834,0.84716827,1.9747578,-0.32797092,-0.7123881,0.67054236,0.183914,-1.7810376,1.2096272,0.35483497,-3.4059575,-0.8537797
-2.9042392,-1.77553,-0.943004,0.39244446,1.4503163,-0.037963737,1.5528892,0.4483046,0.34716803,0.05421745,2.3657029,-1.4530194,0.5316825,2.4379945,0.053400006,1.4700053
-0.22476791,-0.34102744,-0.35462427,0.2627385,0.27902672,0.29150945,0.3465492,-0.21757478,0.12802032,0.3399161,0.084924035,-0.26782766,0.12603313,0.061893106,-0.3587214,-0.11852671
-0.7109066,2.3061533,-2.4031448,2.4381711,-0.5544745,3.1607711,0.5384819,-2.530889,-1.8312813,1.9123452,-0.063364066,-2.7877407,0.93440586,-0.86712754,-2.6506824,-0.8143983
-3.3056684,1.767024,-1.9730189,0.6578776,1.7550912,1.7767953,-1.5254437,-4.893268,0.6181743,1.5241088,-0.28028166,-2.3486023,1.1505929,1.2349991,-0.6854243,1.0595515
0.85773546,-1.896521,-2.2808425,0.6781386,2.150888,1.0181303,0.45051754,-0.48779523,1.1777743,1.2100489,1.3618426,-1.04576,1.3350321,-0.5370788,-0.030864906,2.2731884
-3.0793104,-1.6641507,-2.8458629,0.72164714,1.0811167,-0.54785043,0.5794725,1.5126004,-1.6421785,3.687529,0.7215397,-1.0693008,0.79014295,1.4146007,-0.36564764,0.30904365
-0.38219357,-2.1114702,-1.8062441,1.179054,1.4080089,0.52373123,0.5644241,-0.62959975,1.5751647,-0.438797,-0.201651,1.2504213,1.1734117,0.7502341,-1.1481502,1.6170169
0.55713326,-0.5388765,-1.5102583,0.47654825,1.5124892,0.98898804,1.1303067,-0.47140196,0.41313276,0.15529425,-0.45322347,-0.53092897,0.94356173,0.025851892,-1.0295442,0.8539955
