0.28591317,0.27576575,0.16076489,-0.39167777,-0.21757963,-0.07437969,-0.13243048,0.21449637,-0.14549695,-0.41427323,-0.015147578,0.31591395,-0.26583675,-0.01606976,0.30808142,0.14532745,-0.11985336,0.35282615,-0.24348156,0.27870068,0.1592697,-0.12211294,-0.0008426074,-0.29400575,-0.005840094,-0.03216955,0.3706417,-0.1561479,-0.31066215,0.012085479,-0.31509414,-0.17367028,-0.22093017,-0.18237586,-0.09517451,0.04928092,-0.09100818,0.14181067,0.33026123,0.084791556,-0.13751549,-0.112997435,-0.114239916,0.079744555,0.18097763,0.15830594,-0.22497588,0.060080327,-0.03302114,-0.23796523,0.31690907,0.24776696,-0.013825434,0.22217253,0.13938169,0.28633422,0.15883519,-0.2367531,-0.2084989,0.12250402,-0.027766565,0.13020924,0.12670942,0.16586274,0.10393242,0.22505504,-0.14141534,0.11351524,0.3250387,0.046755806,-0.083017774,-0.11922543,0.16981463,0.06805099,-0.22099331,0.10157712,-0.29867074,-0.19855149,-0.12967162,-0.18749358,-0.2585952,-0.1102455,-0.06625845,-0.17298798,-0.11054338,0.3071794,0.112092294,-0.26216602,-0.00041054536,0.01840517,0.2858421,-0.042671412,0.07397573,0.4160341,0.17346404,0.33181262,-0.08599907,0.028703306,0.047132708,-0.2077133,-0.04738145,-0.16075876,0.11066893,0.23703189,0.27951038,0.2478043,0.24199523,-0.09837085,-0.24113935,-0.118421935,-0.016173126,-0.18809636,-0.035334475,-0.11237649,0.29177475,0.2884956,-0.13140197,0.19765672,0.13803142,-0.23567274,0.16721018,0.1939661,0.024826942,0.24128762,-0.036631882,0.13888632,0.13108565,0.2690504
0.6301824,0.6550104,0.97703063,-0.2907103,0.029724872,-0.24436885,-0.23397124,0.037768897,-0.29811978,-0.3145936,-0.42948514,0.74163073,0.38653722,-0.2794946,0.3020814,0.29543358,-0.3402205,0.48081553,-0.22054005,0.3651839,0.14702679,-0.5222293,-0.04126019,-0.6645469,0.5080434,-0.2184848,0.71468496,-0.7005932,-0.12948367,0.22335123,-0.021421323,-0.81456983,-0.14860086,-0.62278354,-0.13683304,-0.25396994,-0.27877787,0.36778927,0.17045625,-0.6505438,-0.092528895,0.18187648,-0.022181416,-0.65797776,0.4869981,0.041579694,-0.21295995,-0.32307637,0.32082513,-0.36004853,0.399941,0.7637528,0.22620554,0.14899024,-0.022113997,0.40967444,0.21582313,-0.118325815,-0.16987436,-0.11208872,0.26151973,-0.04288716,-0.028595801,-0.006749361,0.26449227,-0.09892173,-0.249152,-0.038834486,0.4170457,-0.092207454,-0.17699113,-0.34745914,0.16087438,0.12511806,-0.7114979,-0.3072229,-0.54820997,-0.019016683,-0.0096227415,0.020125117,-0.0754767,-0.3971687,-0.30443007,0.13274218,0.0069809775,-0.23880376,0.015318234,0.50201845,-0.081211954,-0.2959561,-0.29587963,-0.010106407,-0.08643931,0.36167407,0.017844725,-0.018914182,-0.11395766,-0.111716576,0.158085,-0.11981826,0.0434069,-0.18635607,-0.20640698,0.20503835,0.41525808,0.21087825,0.18113503,-0.28349608,-0.4038994,-0.14769894,-0.31638432,0.11708305,-0.059755847,-0.34539804,0.059111644,0.41890234,-0.14837901,0.5203749,0.31963667,-0.23778702,-0.035774257,-0.03605331,0.24487464,-0.005572825,-0.1007779,0.5660104,0.041142233,0.18619972
0.84378445,0.34475097,0.13082492,-0.4310524,-0.56953967,-0.3151848,0.04904462,0.222452,-0.16358492,-0.2375395,0.027504174,0.69678867,-0.27041662,0.2357388,0.4237871,0.22297938,-0.60259426,0.69150597,-0.36761448,0.4973098,0.27397692,-0.3770874,0.020353274,-0.3368583,0.10330264,-0.011671378,0.8176501,-0.61209613,-0.91528744,0.33362475,-0.6264943,-0.8566365,0.12454621,-0.15280819,0.17216788,-0.40084893,-0.25034803,0.370271,0.1285945,-0.29073724,-0.16597474,-0.2637794,0.047219437,0.011598951,0.30811065,0.07001835,-0.3714089,0.477019,-0.020648215,0.12612905,0.29007858,0.3909559,-0.08492924,0.20316073,-0.03564137,0.058156542,0.39082626,-0.1349741,-0.4930315,-0.05722944,0.02904319,0.13185929,0.4799842,-0.22679389,-0.1582333,-0.18008518,-0.05988144,-0.08615643,0.05030314,-0.1391955,0.28734174,0.29830658,0.08895855,0.07793559,-0.21457745,-0.22920516,-0.10691128,0.29734218,-0.09895539,0.22819929,-0.05278512,-0.43936428,0.003550388,-0.08781275,-0.04552503,0.06810397,0.55466664,0.13955937,0.011484706,0.14864057,0.5137509,-0.097367026,-0.25689527,0.6964168,0.24052048,0.60220504,-0.098479815,-0.006791181,-0.18204832,-0.27835906,-0.018141722,-0.57799447,-0.13874336,0.5680763,0.26544347,0.29577434,0.25029162,0.13334556,-0.043418344,-0.31377193,-0.25785348,-0.4001086,-0.025653418,-0.040069774,0.26099622,0.13668221,-0.22130744,0.5667504,0.036163893,-0.3812914,0.006472723,0.30620334,-0.09234254,0.21205662,-0.09642706,0.44430518,-0.014179379,0.27596647
0.06454475,0.07937265,0.05610663,-0.067503944,-0.074334405,-0.022062162,-0.0096391905,0.062505364,-0.054487836,-0.06775747,-0.03245233,0.06210131,-0.07198621,0.011944705,0.06880055,0.030204576,-0.028029568,0.07318097,-0.036603723,0.05142121,0.021077687,-0.022742746,-0.021470258,-0.04307885,-0.004037801,-0.009079857,0.104617424,-0.035985783,-0.09566504,0.0029726708,-0.076305486,-0.06719988,-0.101206146,-0.07011966,-0.029892536,-0.03418318,-0.04125342,0.040327244,0.069378264,-0.029129563,-0.065266125,-0.0054134917,-0.04032196,0.0005763911,0.061544117,0.026918022,-0.05935777,-0.0063326713,0.0006334074,-0.08234424,0.08396234,0.052833404,-0.023584263,0.07030683,0.026201032,0.08437398,0.04038097,-0.07097053,-0.032944713,0.043518215,0.0015990847,0.027548032,0.066588946,0.05589802,0.05520556,0.061395627,-0.05737759,0.029800361,0.094055824,-0.009676233,-0.061578732,-0.060940314,0.042099755,0.032603133,-0.044108104,-0.004631706,-0.07317223,-0.053162184,-0.031391844,-0.05199054,-0.042030443,-0.018759845,-0.024649525,0.00545655,-0.045205258,0.064877346,0.01999016,-0.054449446,0.01224136,0.0018415597,0.054266393,-0.023273699,0.011567761,0.069875754,-0.0004030662,0.056875553,-0.03744239,-0.017984722,0.0066657886,-0.0339338,0.0005288921,-0.07736118,0.030830994,0.05856679,0.06605137,0.06291738,0.04347227,-0.020716714,-0.038145795,-0.05491994,0.012205511,-0.050406974,0.003567224,-0.0045252526,0.02671435,0.032934114,-0.040828787,0.05307024,0.016110223,-0.053293236,0.0101354,0.027719708,0.017980332,0.0573289,-0.01052083,0.027313422,0.011157968,0.041087277
0.8445972,0.30206862,0.12700011,-0.38989192,-0.56926084,-0.32875568,0.085073374,0.17819715,-0.16796328,-0.19528945,0.03546927,0.6942608,-0.21279699,0.23144525,0.42789054,0.20682079,-0.595566,0.6875159,-0.35805637,0.51019317,0.2870461,-0.39413825,0.035218902,-0.32114795,0.117695786,-0.043232404,0.8462818,-0.6218475,-0.9437056,0.35258046,-0.62714875,-0.90833133,0.19423844,-0.12667197,0.15603215,-0.41853586,-0.2571836,0.39089617,0.11006254,-0.33648688,-0.16618302,-0.24847688,0.03239787,-0.014331396,0.29290223,0.041928507,-0.33923963,0.4994461,0.012162344,0.09694566,0.36888817,0.456588,-0.06177985,0.24181674,-0.014663023,0.09166887,0.46233132,-0.18049048,-0.47726035,-0.007522688,0.028449757,0.15421312,0.5240486,-0.22658361,-0.18175998,-0.19860195,-0.06022158,-0.10908113,0.018945802,-0.14978547,0.25190496,0.28069198,0.10910685,0.08685499,-0.19360021,-0.24840543,-0.09465708,0.31720126,-0.08260371,0.23522347,-0.054177895,-0.4758197,0.013616021,-0.0653432,-0.046992287,0.005036157,0.5944409,0.15237871,0.023749284,0.094437845,0.50804216,-0.13568975,-0.27728438,0.6889903,0.21119429,0.56075746,-0.12431218,0.007097153,-0.2094147,-0.27744138,0.0011072435,-0.58037496,-0.17472391,0.60758275,0.2501056,0.30616656,0.22269681,0.12259179,-0.023997461,-0.33341986,-0.23666798,-0.37379915,-0.021309132,-0.036463834,0.24718718,0.11283198,-0.22567555,0.53397954,0.04785136,-0.37398395,-0.035329185,0.27567115,-0.09577261,0.21606688,-0.09383219,0.4882758,0.0036570881,0.2789053
0.068519115,0.09900989,0.07300872,-0.09422434,-0.0873924,-0.021479273,-0.015960334,0.05969641,-0.056546044,-0.10140371,-0.025140377,0.06736045,-0.08387716,0.004715792,0.08226902,0.02397677,-0.022719987,0.06897354,-0.029995155,0.061785705,0.012677718,-0.01285836,-0.018557146,-0.061122883,-0.0060535357,0.0007387946,0.0956377,-0.016410999,-0.088821225,0.006905884,-0.07296638,-0.040505853,-0.09813874,-0.06922665,-0.035125777,-0.030186018,-0.029598448,0.047956027,0.07988907,-0.028852757,-0.07275727,-0.010533648,-0.046411075,0.001235828,0.075174555,0.022390042,-0.05505493,-0.0069839717,-0.008396054,-0.06338242,0.0798066,0.058115903,-0.015933117,0.08425423,0.021756666,0.113344446,0.032194007,-0.074496776,-0.036583874,0.03424961,-0.0076071117,0.030880649,0.07151277,0.06799821,0.059277706,0.049882594,-0.06365387,0.028098999,0.10632083,-0.005852159,-0.048741557,-0.0610258,0.050663747,0.040464755,-0.047531232,0.0047702347,-0.07750216,-0.051515147,-0.040254526,-0.04950707,-0.04201755,-0.013226295,-0.01827939,-0.004026243,-0.03996117,0.07218071,0.025917267,-0.04402655,0.010097312,0.008259265,0.0467822,-0.023441428,-0.00031795257,0.049233932,0.008687395,0.0693553,-0.029453263,-0.013213852,0.00072126574,-0.045816768,-0.008206984,-0.060273997,0.035002265,0.045442745,0.07807913,0.05556377,0.041929673,-0.026463564,-0.035588246,-0.055299696,0.008834286,-0.03851643,-0.0029558484,-0.00037173825,0.042732727,0.034850795,-0.028677123,0.04701531,0.017965537,-0.052747853,0.023949174,0.02765393,0.03469181,0.05314082,-0.02155654,0.016194804,0.005934434,0.046773355
0.098637424,0.14413737,0.10409197,-0.14767456,-0.12903579,-0.06625597,-0.014320411,0.13099417,-0.10411289,-0.12974547,-0.0462638,0.18263774,-0.1439795,0.032913882,0.109052405,0.043368652,-0.09653852,0.19232324,-0.06881394,0.1131165,0.035279877,-0.012534701,-0.028377153,-0.15243854,0.007042416,0.010308724,0.11731889,-0.033943858,-0.11554457,0.078089006,-0.12996791,-0.094557546,-0.1287857,-0.08850634,-0.06904053,-0.04090213,-0.029822785,0.040601496,0.11240822,-0.051408775,-0.10320472,-0.014271342,-0.096604384,0.031285364,0.12515557,0.025436057,-0.08618322,0.005055278,-0.046170432,-0.10206546,0.10212628,0.09500226,-0.02625206,0.070816405,0.07506322,0.14886117,0.052331477,-0.12262491,-0.049118824,0.053776436,-0.009209261,0.06668056,0.07548691,0.06143506,0.111201696,0.07538369,-0.075221136,0.037000123,0.18819593,0.00021267336,-0.089673005,-0.13719122,0.071688555,0.023402473,-0.082106315,0.025714735,-0.094473705,-0.117960446,-0.089588754,-0.08041813,-0.086904675,-0.012931946,-0.025801217,-0.014110712,-0.036510807,0.09686038,0.031511225,-0.0372078,0.0072952798,0.031326644,0.061190836,-0.020006407,0.02246463,0.06714905,0.048598915,0.056840677,-0.0428536,-0.003927375,-0.015761854,-0.07341898,-0.0057701543,-0.08277842,0.06462854,0.045391414,0.10444268,0.100535125,0.09285317,-0.101785615,-0.067748524,-0.07427495,-0.016975567,-0.11272672,0.0120428335,0.014395244,0.093801476,0.07552428,-0.06071406,0.0508233,0.026551414,-0.06673517,0.073498696,0.06400799,0.021035483,0.07034233,-0.0239974,0.03425697,0.06653005,0.06548354
0.35643682,0.37026894,0.5027077,-0.32440913,-0.2864135,-0.15266834,-0.16096038,0.17914957,-0.20378904,-0.3821964,0.05158022,0.37595826,-0.5593544,0.04582322,0.2556684,0.086926565,-0.265739,0.08908868,-0.13871829,0.21715666,0.0680939,0.16912195,-0.021379337,-0.6669286,0.103915356,-0.013984679,0.0685068,0.067277655,-0.33850068,0.06028343,-0.24939997,-0.14079481,-0.122523524,-0.24340083,-0.074690275,-0.009468667,0.031708423,0.27453083,0.49448618,-0.08685256,-0.25883415,-0.14561395,0.031963143,0.15395096,0.21332195,0.3837551,-0.29818472,0.2162055,-0.33640945,-0.22198007,0.3498378,0.26505587,-0.045268357,0.50866395,0.042575624,0.35268477,0.39585423,-0.10545859,-0.34001574,-0.13648774,0.051355615,-0.12044931,0.110864736,0.19376694,0.22041464,0.17870708,-0.09478936,0.36554244,0.5558613,-0.20204481,-0.12429925,0.04179553,0.14640841,0.10507075,-0.41689897,0.28992975,-0.76982397,-0.04698062,-0.030165171,-0.10138815,-0.14115672,0.046533592,-0.019405114,-0.37630627,-0.15504879,0.7064786,0.17823651,-0.3846249,0.056212157,0.11078378,0.41786107,-0.21276249,-0.28676853,0.48619175,0.3300289,0.345272,-0.15356691,-0.16286191,-0.08052036,-0.4016211,-0.14163986,-0.2980272,0.33944216,0.36304477,0.22444972,0.40093744,0.3636764,0.15926577,-0.46460047,-0.28488022,-0.08267582,-0.131852,-0.4173336,-0.34896663,0.36006334,0.3113221,-0.1565864,0.46938255,-0.08633326,-0.37263596,0.45932564,0.34492916,0.44113994,0.26301345,-0.43277395,0.49893403,-0.13244513,0.6534749
1.0109618,0.68524677,0.20557745,-0.5872964,-0.47090372,-0.38680273,-0.065216504,0.29088748,-0.36137372,-0.3376438,-0.022141302,0.9438338,-0.31142488,0.14035688,0.31248716,0.34225726,-0.64330304,0.6829848,-0.44679675,0.42853466,0.0141281895,-0.35767934,-0.016903479,-0.49378544,0.082364954,-0.15532766,0.59962916,-0.5153622,-0.7498871,0.33963537,-0.35604092,-0.74797815,-0.26248914,-0.35146,0.020215556,-0.32269248,-0.2308678,0.20895419,0.18477768,-0.29757753,-0.13093704,-0.14065653,-0.02914526,-0.0373654,0.41139263,0.12583578,-0.2969046,0.25770575,-0.16503234,-0.0012600293,0.08680583,0.43960136,-0.005148517,0.036124106,0.045031846,0.27499506,0.07707643,-0.19888411,-0.37122703,0.095127076,0.037064526,0.16636062,0.3920442,-0.18120004,0.089206904,-0.0013212808,-0.23133199,-0.029029047,0.26965937,-0.10836146,0.05197412,0.075963855,0.24319604,0.086541235,-0.5661636,-0.17186147,-0.24478401,-0.116277404,-0.26262808,-0.033089764,-0.014897626,-0.31161943,0.015439897,0.15801643,0.1699215,-0.019087289,0.17268363,-0.08012386,-0.07456212,-0.00038265064,0.20657437,0.062122636,0.043272268,0.49831274,0.18116026,0.29536352,-0.09913864,-0.071768254,-0.27424556,-0.07415941,0.033227522,-0.39535344,-0.074380904,0.44833732,0.044721138,0.25143665,0.28321758,0.16588952,-0.14507179,-0.056478113,-0.20052883,-0.40071276,0.02960806,-0.04481137,0.13975269,0.118735194,-0.16406702,0.34738204,0.19838089,-0.19120514,-0.0054997024,0.18124741,-0.2026079,0.07819233,0.033823825,0.22975853,0.2560662,0.08593413
1.2682085,0.08647221,-0.25664207,-0.8634173,-0.9141951,-0.46886727,0.63999075,0.36757153,-0.05054403,-0.39006245,0.1502259,1.1748301,-0.17150089,0.5236874,0.67522967,0.8149807,-1.189782,1.0138191,-0.6068769,0.30052534,0.8210395,-0.895313,-0.1706404,-0.060977183,0.13146007,0.14391607,1.7461839,-1.2447165,-1.0981303,0.41183499,-0.95485204,-0.97893506,0.3210565,-0.59757555,-0.120910235,-0.5142046,-0.35028088,0.87037957,0.6456505,-0.1512645,-0.2733966,-0.48539153,-0.18812704,0.123598434,0.6137024,-0.056248926,-1.0358812,0.6272388,0.34236613,-0.30825192,1.4173326,1.0123154,0.06038451,0.7815729,0.16490185,0.2318095,0.5756452,-0.35918248,-1.1575482,0.79340416,-0.11112349,0.83789283,0.879827,0.033608776,-0.8110008,-0.32696974,-0.11738118,-0.50005347,-0.15578051,0.028301626,0.6218887,0.48411024,0.62823445,0.14373505,-0.38325113,-0.7389403,0.28060493,0.6818083,-0.025563838,0.48643067,-0.6172847,-1.3424401,-0.7123141,-0.23730701,-0.18137957,0.3187033,0.97274417,0.132469,-0.019845508,0.058630105,1.2162807,0.12832983,0.18511386,1.9118774,0.39906916,1.6286908,-0.31623942,0.5015636,0.12219492,-0.1575846,0.24733233,-0.70299256,-0.4287258,0.7936465,1.1900277,0.82665765,0.5665605,-0.29177085,0.079389825,-0.5010654,-0.2217433,-0.38044357,0.034866083,0.2909063,0.88124806,0.59316504,-0.7797847,0.9357953,0.5910437,-1.2316622,-0.08843596,0.86522555,-0.33783507,0.43702713,-0.17477821,1.1096488,0.009067597,0.6638791
