-1.2286252,-0.037438713,-0.99243814,0.6630174,1.2043079,0.59508276,0.5547861,-0.80167353
-2.4626837,-3.0402021,-1.4644465,1.03516,0.6983474,-1.7451333,2.4630742,-0.8223542
-0.6749371,-0.94122326,-1.8648127,0.003661308,0.8820638,0.07492533,2.331713,-1.0118753
-0.150815,-0.1135657,-0.3037438,0.17684738,0.12912287,-0.012557426,0.124092214,-0.36185783
-0.7111742,-1.007785,-1.836609,0.048153825,0.9411678,0.09342695,2.319445,-0.9238045
-0.21543089,-0.13548131,-0.4569432,0.19713049,0.16114618,0.05052978,0.08531412,-0.44676438
-0.33709446,-0.08134287,-0.70561975,0.4532365,0.29593685,0.011795012,0.028025547,-0.40387574
-1.3812476,0.47215882,-1.1604735,1.1885936,1.6891354,0.37861338,0.84579426,-0.74620694
-1.2016119,-0.48255563,-1.8480756,1.0618279,1.1204073,-0.30238223,0.7786349,-0.35626528
-2.2438178,-3.9623215,-0.91957957,0.35702386,0.6315331,-1.0442165,3.925017,-3.8689284
-0.6847501,1.4544808,-1.7481325,1.3188437,1.4362606,0.817584,1.2305735,-1.7704214
-2.0775723,-2.075116,-2.615844,2.0277328,-1.5665535,-0.8547307,-2.540116,-1.511712
-0.20159726,-0.25559953,-0.48540962,0.43352866,0.46350414,0.053518713,0.08186812,-0.49513268
1.2354797,-1.0779753,-1.6862752,0.2559264,1.9216013,1.632379,2.4488702,-3.4827201
-4.127675,-0.012039945,-3.3915455,0.4399841,-1.7637284,-0.09334882,0.8031701,-1.3689533
-2.5071034,-3.1012194,-1.4196424,0.9729287,0.6907484,-1.6658908,2.5143192,-0.8148709
-0.9732219,-0.39698958,-2.0772526,2.9353714,2.3894043,-3.5933456,-2.235052,-2.2691913
-0.68393147,-2.3137124,-2.5572953,0.5769473,0.7013623,-0.34807724,1.7128063,0.041103885
-0.7426333,-1.0614195,-1.6227173,0.052061174,0.6606504,0.06470457,2.1030583,-1.047124
-0.914289,0.22929442,-1.4096801,1.4079822,1.6760077,0.4055367,0.40818113,-0.51906854
-1.4471991,-0.97605824,-2.396372,0.8093557,-1.5790191,-2.4935973,2.65482,-4.812022
-0.52622694,0.0023847565,-2.4623442,0.9460243,1.3119017,1.6011556,0.17834193,-0.80972487
-0.05152236,-1.1559408,-0.8205424,0.3843538,-0.14721476,1.8295716,-1.7145716,-2.270227
-1.3523849,-2.0498378,-1.6126288,-0.15196478,0.64825827,-0.27998295,2.8518262,-2.0829
-1.4497163,-0.7378415,-1.7193488,1.794001,0.54955417,-1.5178127,-2.113123,-0.9985865
-0.9673311,-0.2172184,-1.3787626,1.315045,1.3131452,0.49922004,0.26464045,-0.8790161
-0.20088267,-0.10706132,-0.4746941,0.27935344,0.16575514,0.0013832827,0.12606296,-0.39201817
-0.14975592,-0.11137268,-0.45146903,0.23174745,0.20102991,0.006190933,0.11295904,-0.4111518
-0.58946645,-0.21117096,-1.5823327,1.4446954,1.9886338,0.60463303,1.1360617,-0.67050517
-0.9579189,-1.3811108,-1.5389767,0.308593,1.1184561,0.18267788,2.1911843,-0.94875586
-0.77361375,-0.16706853,-1.950743,1.4262081,1.916469,0.9736143,0.99629146,-0.30865425
-0.20933193,-0.6000848,-0.9662726,-0.120699756,0.40680102,-0.08229349,1.0079815,-1.1966327
0.43895033,-3.6735451,-1.7750711,3.114134,-0.11996619,0.5114282,-0.03632468,-1.3803436
-0.39395055,-0.053717814,-0.6431818,0.4291431,0.31844133,0.02442549,-0.0073816516,-0.4779865
