0.2787053,0.27278554,0.16124457,-0.39447,-0.2164279,-0.07167312,-0.13289022,0.21441376,-0.14752194,-0.40949762,-0.014368661,0.31250298,-0.26494068,-0.018888451,0.31232294,0.14158405,-0.11900302,0.3544547,-0.24119253,0.27525085,0.1567324,-0.122356236,-0.0022578002,-0.30067995,-0.0062136333,-0.033324644,0.37595287,-0.15769562,-0.3122329,0.00907552,-0.30964983,-0.17010216,-0.21566159,-0.18801944,-0.09259766,0.046275135,-0.093872406,0.14274003,0.32554573,0.08495131,-0.13898468,-0.1113359,-0.11492041,0.07385386,0.18345547,0.15674481,-0.23073997,0.05910929,-0.036762632,-0.23842333,0.31709886,0.24405405,-0.010591145,0.22365184,0.13867868,0.2843209,0.15419023,-0.23898888,-0.2085084,0.124481566,-0.023068003,0.12946965,0.13023463,0.17097972,0.10258937,0.22670984,-0.13851547,0.113872305,0.32704848,0.04274679,-0.07903693,-0.12001547,0.17004165,0.06394508,-0.22614558,0.10294577,-0.30271584,-0.19867401,-0.12533073,-0.18958692,-0.25746274,-0.1127679,-0.06623923,-0.17529681,-0.10669535,0.3049633,0.11197629,-0.26052392,-0.002151838,0.025391255,0.28770846,-0.04810098,0.07657278,0.41369653,0.1726464,0.33438268,-0.087912366,0.024526909,0.04657141,-0.21018808,-0.045138795,-0.16118728,0.111822315,0.24007,0.27749485,0.24718957,0.24514595,-0.097480096,-0.24114358,-0.118460216,-0.019036401,-0.19197297,-0.034530886,-0.113550015,0.2880722,0.2836859,-0.13445783,0.19943942,0.13789366,-0.23935017,0.16179349,0.18953438,0.017314782,0.24383463,-0.035950005,0.13976462,0.12674187,0.26575902
0.6246398,0.65909106,0.98218375,-0.2881584,0.02874463,-0.24227881,-0.22983453,0.039212093,-0.29855344,-0.3099359,-0.42862383,0.74768096,0.38932812,-0.28159744,0.296751,0.29526997,-0.3407772,0.48300084,-0.22088934,0.36784807,0.14597447,-0.5223915,-0.038317844,-0.66173565,0.50822157,-0.21898353,0.7141367,-0.7002441,-0.13094531,0.2239481,-0.024078503,-0.8175426,-0.14517291,-0.62423176,-0.13321109,-0.2529248,-0.27523687,0.3666862,0.1693712,-0.6491549,-0.09333617,0.18207796,-0.023714837,-0.65673316,0.48891002,0.042993266,-0.21193288,-0.32294112,0.31443474,-0.356009,0.40172675,0.765293,0.22786757,0.15146448,-0.020185031,0.41067794,0.21499914,-0.11910825,-0.16838636,-0.11458023,0.25984132,-0.04320151,-0.028404,-0.0061043827,0.26494658,-0.09916942,-0.2484243,-0.03717244,0.4140526,-0.092641406,-0.17905201,-0.3471826,0.16002722,0.12523332,-0.7184491,-0.30688915,-0.54599243,-0.02094148,-0.009874123,0.019360116,-0.07362793,-0.3944436,-0.3019715,0.12837036,0.006853482,-0.2336286,0.011413349,0.50129575,-0.081443734,-0.29437652,-0.29626358,-0.0109438775,-0.09164003,0.35950822,0.016494924,-0.014305813,-0.11763822,-0.11009857,0.15848914,-0.11921479,0.042032953,-0.187751,-0.20430043,0.20812401,0.41760793,0.2072427,0.17930207,-0.2851428,-0.40399453,-0.1505605,-0.31128472,0.120172,-0.056741446,-0.35046348,0.060686495,0.41579494,-0.15072091,0.5180989,0.31987226,-0.24281518,-0.042263143,-0.0372839,0.24169007,-0.00777639,-0.10349696,0.55999845,0.0455233,0.18183988
0.8411705,0.3473766,0.13130382,-0.42902273,-0.56821996,-0.3129917,0.04768756,0.22584845,-0.1665408,-0.23723823,0.028763052,0.6957817,-0.2713615,0.23630123,0.41880196,0.22480366,-0.59999853,0.68939584,-0.3708142,0.4973657,0.2732389,-0.37660757,0.018674618,-0.33502033,0.09994186,-0.008732624,0.8165818,-0.618165,-0.91197014,0.3313533,-0.62516046,-0.8573385,0.12078557,-0.15609512,0.16610801,-0.40567937,-0.2569891,0.3631587,0.13011228,-0.29172385,-0.17018856,-0.2595721,0.05077287,0.009417724,0.3020745,0.06665289,-0.3696571,0.48098427,-0.019649172,0.122942835,0.29201934,0.3923982,-0.086644284,0.20296949,-0.03912536,0.051596623,0.39247197,-0.1362302,-0.49246895,-0.053091913,0.02725151,0.13039877,0.48298714,-0.23097657,-0.16194448,-0.18465042,-0.055091303,-0.084953025,0.053962506,-0.13726492,0.28864443,0.29545134,0.092089705,0.0777752,-0.21391948,-0.22977045,-0.10601849,0.29535887,-0.10064284,0.22646996,-0.056668736,-0.4434925,0.0019725652,-0.086245865,-0.046442423,0.06829589,0.5541592,0.13777539,0.015641022,0.14715181,0.51445645,-0.09853707,-0.2525549,0.69353426,0.23969239,0.6003371,-0.09852953,-0.0067689037,-0.18153514,-0.2810949,-0.016158216,-0.5742844,-0.14101994,0.5699456,0.26447058,0.2929082,0.25369266,0.13576785,-0.044554695,-0.3155705,-0.25769144,-0.3992338,-0.03137781,-0.043734778,0.2665629,0.13477224,-0.21948186,0.5668796,0.030691776,-0.38825712,0.012323825,0.3026863,-0.09090714,0.208545,-0.0901649,0.4431258,-0.01592975,0.27903026
0.065656446,0.07703911,0.05794157,-0.07121969,-0.0792461,-0.023640394,-0.0064840415,0.06517221,-0.053266775,-0.07037051,-0.026353488,0.06836751,-0.0697433,0.010764262,0.073210016,0.024963684,-0.023642886,0.06697766,-0.03489201,0.053967196,0.022230469,-0.02032797,-0.014450426,-0.047936093,-0.0090423385,-0.005623334,0.09771321,-0.03387596,-0.09627455,-0.0019909511,-0.07306811,-0.064356536,-0.103521526,-0.06822289,-0.032741986,-0.033774037,-0.04040527,0.042120427,0.07246101,-0.027981441,-0.06345459,-0.009374816,-0.038543243,0.0005630171,0.064296186,0.030248642,-0.062168185,-0.0051691914,-0.0033168052,-0.082481675,0.0810071,0.053096935,-0.026567627,0.06961214,0.026901377,0.085256316,0.03732823,-0.07137072,-0.03004447,0.038243767,-0.0026474302,0.02388167,0.06914614,0.053684782,0.058055084,0.0680517,-0.060583062,0.028345944,0.08900419,-0.010055091,-0.061723158,-0.05876035,0.040748123,0.03073997,-0.048842076,-0.0056705615,-0.07138611,-0.053338457,-0.03125761,-0.052602846,-0.03858665,-0.021759838,-0.022853613,0.004923813,-0.042768292,0.060928877,0.01797665,-0.0525954,0.014765574,0.0013733112,0.056190796,-0.024135519,0.00961568,0.07564795,0.0008214869,0.055456556,-0.036298614,-0.01892528,0.0076792384,-0.036395196,0.0009837244,-0.07371447,0.034079436,0.05584506,0.061235923,0.060008243,0.050145283,-0.025479963,-0.03280135,-0.048992608,0.006161248,-0.054278456,0.00466584,-0.00030462336,0.028185755,0.031856097,-0.03906207,0.049849153,0.018289337,-0.051168382,0.012282313,0.030942624,0.01765367,0.058485217,-0.01324692,0.02393292,0.009773323,0.040990084
0.84301263,0.30338666,0.12683585,-0.39243138,-0.5680578,-0.3293975,0.07931194,0.17509177,-0.17251456,-0.1992531,0.035545677,0.69487953,-0.21475033,0.23811981,0.4335215,0.20827447,-0.598616,0.6840396,-0.35731524,0.5130198,0.29186785,-0.39903098,0.030493468,-0.31645003,0.11099012,-0.043185465,0.84329706,-0.6210917,-0.93801814,0.35290176,-0.6317414,-0.90820706,0.19557188,-0.12079019,0.16240121,-0.42242283,-0.258429,0.39330843,0.10768673,-0.3378747,-0.165603,-0.24422428,0.02806776,-0.012837352,0.29440686,0.042015363,-0.343619,0.49474245,0.010545143,0.09611272,0.3646224,0.45686954,-0.06763534,0.24836153,-0.009131091,0.09018016,0.4642295,-0.17671579,-0.47545466,-0.003507981,0.029366162,0.1540679,0.52280056,-0.2244517,-0.1768467,-0.19722766,-0.058218922,-0.10878183,0.01328404,-0.15263078,0.2514131,0.28057334,0.10896279,0.08091476,-0.19276425,-0.2498439,-0.09687812,0.32125697,-0.080222696,0.2410056,-0.054653488,-0.47694692,0.01306207,-0.06792809,-0.046577707,0.00758809,0.5945272,0.151055,0.023021068,0.09749668,0.50661105,-0.13786943,-0.270279,0.6857847,0.20738019,0.5621685,-0.1296007,0.0029570125,-0.21392708,-0.2732808,0.0019317087,-0.58301747,-0.17611355,0.6057144,0.24668516,0.30616644,0.21911353,0.12433375,-0.02727933,-0.33089688,-0.23654026,-0.37513793,-0.019115359,-0.038408864,0.2468981,0.114961356,-0.22393847,0.5380439,0.04792328,-0.37729326,-0.030477965,0.27844194,-0.09590064,0.21819264,-0.09415022,0.4859093,-0.0018187832,0.27736944
0.06945952,0.09641616,0.074641615,-0.09762139,-0.09205907,-0.022999387,-0.012605872,0.062279783,-0.05503299,-0.103679195,-0.01894248,0.07342032,-0.08144957,0.0035654332,0.08640979,0.018685343,-0.018405817,0.06255665,-0.028113283,0.06426166,0.013755501,-0.010494886,-0.011462547,-0.06567612,-0.010953735,0.0041831373,0.08873372,-0.014287359,-0.0893699,0.0018871797,-0.06962169,-0.037611675,-0.10006026,-0.067109674,-0.037816327,-0.029685961,-0.028705498,0.049654208,0.082718804,-0.027607335,-0.070766404,-0.014535405,-0.04448759,0.0011502441,0.07768735,0.025565805,-0.057751738,-0.00576513,-0.012192206,-0.06334074,0.07683693,0.058333732,-0.018870812,0.08346827,0.02236464,0.113968715,0.029267749,-0.07481592,-0.03371895,0.02899927,-0.011829144,0.02725087,0.07418228,0.065620154,0.061792955,0.056294274,-0.06668658,0.026554355,0.100802466,-0.0063122152,-0.048599545,-0.058534447,0.049237877,0.038403325,-0.051994104,0.0036119102,-0.07551345,-0.051264137,-0.039790228,-0.049833577,-0.038406145,-0.016322095,-0.01645699,-0.0045729806,-0.03753211,0.0680387,0.024021711,-0.0419625,0.012642618,0.007742262,0.048779342,-0.024274476,-0.0023720446,0.055073086,0.009950518,0.06792682,-0.028273055,-0.014132278,0.0017646492,-0.048204932,-0.007683407,-0.05647049,0.038063068,0.042538702,0.07317838,0.052501045,0.048440177,-0.031119881,-0.030165732,-0.04922434,0.0028320649,-0.042290732,-0.0017499496,0.004014184,0.044078313,0.03368683,-0.026931219,0.0437113,0.020089397,-0.05067503,0.025964843,0.030889126,0.034328096,0.054168206,-0.02426755,0.012787082,0.004440661,0.04661828
0.103118435,0.14422214,0.10825582,-0.14670995,-0.12793203,-0.06207837,-0.010066881,0.12899396,-0.10846514,-0.13138957,-0.045375407,0.18534173,-0.1381545,0.031145167,0.1094421,0.03726289,-0.09606049,0.19336548,-0.07473473,0.1168346,0.030412335,-0.010685015,-0.02611964,-0.15572208,0.0061189514,0.009206161,0.11118442,-0.035784747,-0.11281302,0.07329333,-0.12727773,-0.08940219,-0.13325682,-0.08795996,-0.0660318,-0.037758794,-0.028915012,0.041520808,0.11784405,-0.055766694,-0.097263776,-0.019875737,-0.08909085,0.03283642,0.12943816,0.02517414,-0.08728061,0.0025466452,-0.04969978,-0.100683875,0.10539223,0.09452276,-0.020719245,0.072230995,0.06815748,0.14853303,0.05005668,-0.120754555,-0.043435503,0.059025455,-0.0066361167,0.06904019,0.07746658,0.05538183,0.11168979,0.07346359,-0.07400988,0.03404914,0.18888737,0.0010312507,-0.08992523,-0.13353829,0.07211178,0.02173251,-0.08546771,0.029163398,-0.09052644,-0.12117268,-0.09070985,-0.082782924,-0.08518302,-0.015868744,-0.03107004,-0.01892523,-0.032184653,0.09611788,0.036742024,-0.042261813,0.006082889,0.030790562,0.05992319,-0.022082396,0.023392197,0.06882556,0.048501622,0.059954662,-0.041501302,-0.0022108029,-0.01668714,-0.07146455,-0.0024731671,-0.08521899,0.05921022,0.049126286,0.10050541,0.10328442,0.090719044,-0.105011396,-0.06283461,-0.070428364,-0.022493005,-0.11174593,0.010801909,0.012103711,0.09430715,0.07460849,-0.057783503,0.05594033,0.032367423,-0.06897464,0.07297177,0.061995503,0.01924836,0.06726468,-0.02129333,0.03754311,0.06984199,0.066260636
0.35778204,0.3651112,0.50343496,-0.3227122,-0.28662845,-0.1554748,-0.16528094,0.17620765,-0.20172842,-0.38083807,0.058090914,0.37501225,-0.5591567,0.043567993,0.2522789,0.089072846,-0.26365918,0.08992498,-0.14265068,0.21536525,0.06279994,0.16479592,-0.015039611,-0.6651349,0.09922442,-0.014729856,0.072977185,0.0688122,-0.3427022,0.0632867,-0.24867368,-0.14502065,-0.11631238,-0.23991057,-0.075438224,-0.005532071,0.029365536,0.2748716,0.49393436,-0.08887137,-0.25772682,-0.14542426,0.03297126,0.15050305,0.21396756,0.38174096,-0.30152446,0.21418214,-0.33640808,-0.22463553,0.34894562,0.26866788,-0.049052045,0.50900227,0.0463358,0.355843,0.39150265,-0.10207335,-0.3425828,-0.13677223,0.049179405,-0.12258758,0.11020612,0.19379345,0.2257949,0.1839701,-0.090294406,0.36418107,0.5597409,-0.20402595,-0.12384275,0.04597285,0.14241862,0.09953235,-0.4216883,0.2858182,-0.77144283,-0.04511327,-0.032542534,-0.09714096,-0.14234014,0.045222364,-0.020999257,-0.37215477,-0.15928364,0.711157,0.17603585,-0.38706592,0.059620995,0.11199451,0.41443807,-0.21154481,-0.2834541,0.48390484,0.32796797,0.343814,-0.15437844,-0.1597507,-0.08246279,-0.40328908,-0.14138044,-0.29423535,0.34561604,0.36224717,0.22681715,0.39489695,0.36866105,0.16152534,-0.46176562,-0.28490138,-0.081347324,-0.13112056,-0.41384065,-0.3473395,0.35975453,0.31296638,-0.15581559,0.46745038,-0.08757715,-0.37730998,0.4615758,0.34725824,0.44393682,0.26444295,-0.43330142,0.4961974,-0.13164197,0.6549318
1.0096364,0.68743324,0.2051349,-0.5947134,-0.46579134,-0.38408282,-0.06851705,0.29548737,-0.36237156,-0.3313267,-0.018432949,0.94100666,-0.31556204,0.14519022,0.31216934,0.34491968,-0.63884455,0.6832353,-0.44348553,0.4335694,0.012341617,-0.35848886,-0.01775428,-0.49521607,0.081483856,-0.1579768,0.6001632,-0.52103037,-0.74849105,0.3361671,-0.3513271,-0.74784267,-0.26170987,-0.35714447,0.017765611,-0.32677284,-0.22931623,0.20523433,0.18242064,-0.30080652,-0.13570417,-0.13808998,-0.029215358,-0.03886823,0.4105635,0.12734057,-0.2971937,0.26487797,-0.16138092,0.0012316523,0.08321846,0.43750468,-0.01097877,0.039060622,0.04819501,0.27747747,0.07610113,-0.1997366,-0.36960086,0.09382262,0.04268838,0.16452925,0.3951367,-0.17864212,0.08368124,-0.00040048585,-0.23194955,-0.033233926,0.2670091,-0.103761606,0.05072293,0.07550244,0.24445356,0.090636365,-0.5627191,-0.17468594,-0.24491958,-0.11881965,-0.2663477,-0.033542395,-0.01511895,-0.3104737,0.015697325,0.15518034,0.16974935,-0.018518228,0.17296673,-0.083149575,-0.07251438,-0.0036945431,0.20921741,0.060956903,0.035675436,0.50170434,0.18301308,0.2916039,-0.09540468,-0.07181474,-0.2749838,-0.068111755,0.035239663,-0.39144957,-0.0709785,0.45218614,0.047006678,0.25323766,0.2806647,0.16559353,-0.14265467,-0.061597675,-0.20456499,-0.39655542,0.025325313,-0.044719864,0.13545774,0.11647577,-0.16030113,0.34297892,0.2002076,-0.18768871,-0.008328165,0.18345885,-0.20084837,0.07939405,0.029115854,0.23147503,0.2616544,0.08620245
1.2640787,0.092245616,-0.25654995,-0.8655652,-0.91513747,-0.47213605,0.63999325,0.36487773,-0.050771765,-0.39288047,0.15290314,1.1764864,-0.174732,0.52095807,0.67188007,0.81631285,-1.1899048,1.0099226,-0.61132246,0.2976913,0.8234746,-0.8935852,-0.16945432,-0.06504669,0.130665,0.1462934,1.7430124,-1.2441531,-1.0988303,0.41343078,-0.95483613,-0.9786419,0.32670727,-0.5933928,-0.12065596,-0.5169584,-0.35408545,0.86863315,0.64910644,-0.1500587,-0.27466762,-0.4868453,-0.18720998,0.12484478,0.6152712,-0.051595557,-1.0404344,0.6284923,0.3465171,-0.3087532,1.4152472,1.0131779,0.06535424,0.78206015,0.16727172,0.22758025,0.5733921,-0.36432046,-1.1534356,0.79340345,-0.1101424,0.83604825,0.87900007,0.034286756,-0.80838233,-0.32568407,-0.118296385,-0.49598214,-0.1552564,0.03164614,0.6196595,0.48627588,0.6262119,0.14487149,-0.38034812,-0.74040145,0.28299934,0.68663037,-0.023010142,0.48374724,-0.62258106,-1.3414285,-0.7092141,-0.23619731,-0.18430355,0.32086176,0.9674274,0.13847572,-0.018248927,0.05266516,1.2132051,0.12918855,0.18493538,1.9133108,0.39876226,1.6338392,-0.31343323,0.5011379,0.12284286,-0.1543625,0.2482496,-0.7038646,-0.42841783,0.79380286,1.1859848,0.8266508,0.56817853,-0.29348513,0.07858988,-0.49966606,-0.22405158,-0.3787667,0.0391903,0.2931934,0.87576014,0.59248626,-0.7844008,0.9365901,0.58886516,-1.2344329,-0.08841266,0.862904,-0.3343383,0.43795264,-0.179221,1.111829,0.003906894,0.66531986
