-0.2998637,-0.46231776,-0.8344872,0.20473996,1.0932372,0.6043691,-0.6778612,-0.2283368,0.8599391,0.67782897,0.09839345,-0.34367338,0.080168344,-0.46854043,-0.25329158,-0.3959693,-0.11675386,-0.5920467,0.16079466,-0.022868667,0.09416575,0.5238268,0.38562196,0.2733934,0.48768768,0.4781264,-0.45790496,0.794651,0.33325067,0.80047274,0.92754954,0.3451747
0.04546864,-1.5169715,-1.6407557,-0.000852382,-0.19000381,0.4586582,-0.048280757,-0.8126047,0.39531663,-0.22232513,0.15585732,-0.79360086,0.13035618,0.29844064,-0.87392944,0.9025381,0.39579922,-2.0519261,0.8115101,-2.3150432,0.11916706,0.41729295,0.4381844,1.2206969,0.28239262,-1.014576,-1.2359478,1.4439449,1.5180491,-0.12608567,1.2651672,-0.14063363
0.17294367,-0.005495447,-1.1507941,0.28810436,0.5702819,0.6594624,-0.72493863,-0.22434534,1.0781517,-0.27932754,0.9148704,-0.15230688,-1.1016799,-0.10561325,-0.998148,-0.18145353,0.0827703,-0.9619682,0.36279827,-0.6027898,-0.5607192,0.8975786,0.17512402,0.8180598,0.6571278,-0.53785735,-1.0717558,1.1937538,0.47219253,0.52474475,0.49664858,0.08125477
-0.034065485,-0.08297176,-0.17701554,0.073816285,0.14947371,0.10452309,-0.011897479,-0.09616477,0.13881338,0.119021736,0.0188393,-0.098472476,-0.08967431,-0.05052238,-0.15555218,-0.044564176,-0.122674696,-0.22500442,0.0705421,-0.11016242,-0.11840093,0.07243534,0.14234777,0.09086196,-0.016841779,-0.0031530154,-0.10081494,0.08418545,0.16249584,0.12869175,-0.0130728185,0.112879284
0.091289535,0.016813267,-1.1629882,0.3203472,0.623717,0.68142045,-0.79370946,-0.32190415,1.1138408,-0.19057429,0.9224806,-0.1079517,-0.95889497,-0.08167374,-1.1070894,-0.08877505,0.17288905,-0.9668049,0.4257787,-0.60580415,-0.5721436,0.8691018,0.13210326,0.7328026,0.6000846,-0.5272184,-1.051491,1.2204983,0.40957057,0.47830555,0.5173462,0.09163775
-0.09027361,-0.13643382,-0.21176843,0.110289775,0.23914516,0.077660106,-0.014986056,-0.15186411,0.16491044,0.17362577,0.052342124,-0.13482927,-0.04634057,-0.08372428,-0.26588085,-0.09401606,-0.05208574,-0.27537262,0.08346848,-0.10117395,-0.07903209,0.13598871,0.18261127,0.06130514,-0.009835076,0.042385306,-0.17545351,0.061787996,0.15150844,0.1559526,0.0075647677,0.16183297
-0.13326669,-0.2367853,-0.23563513,0.16450167,0.4028809,-0.14635819,-0.16712435,-0.15520893,0.37825826,0.29700696,0.05494702,-0.16325928,0.029101668,-0.037797872,-0.39867225,-0.14086215,-0.22581773,-0.2505676,0.012930927,-0.0544029,-0.09908548,0.17606224,0.12829474,0.2105206,0.07381022,0.04464374,-0.281084,0.25202018,0.22033688,0.1344112,0.13851061,0.27169743
0.36448592,-1.2614822,-0.24679956,0.52591103,1.4395007,0.9473326,-0.59993446,-0.11979145,1.5085318,0.42480338,0.056689084,-0.44865,-0.7855296,-0.8245568,-0.43563217,-0.5598014,-0.07963599,-0.67143166,-0.23000315,-0.70838726,0.011788323,0.42516455,0.4809876,-0.22338735,1.0258442,0.17018813,-0.15044174,1.0778315,0.5828842,1.209541,1.0762914,0.15553266
-0.17480578,-0.46812668,-0.03726093,0.908316,0.9255967,0.5059884,-0.33909482,-0.20506884,0.94679564,0.08833289,1.1413409,-0.27777588,-0.34917516,0.6630076,-1.3740767,0.19348261,-0.07286495,-0.46238768,0.1612498,-0.8088592,-0.18612377,0.86249834,0.19085759,0.56488603,0.048272446,0.034067903,-1.2909611,0.4396139,0.4557688,0.5612424,0.822306,0.23618567
0.5255126,-0.068956666,-2.511138,-0.27061322,1.0989988,1.0124756,-1.3061305,0.21508798,2.3159273,0.13894153,0.6987234,-0.95490485,-1.1067308,-0.910681,-0.61147475,-0.91399753,0.8287884,-2.7541466,2.3473403,-0.99928236,-1.3105236,1.541232,1.6328418,1.2910428,1.3530543,-0.87739545,-1.8578126,1.9845587,1.7090037,0.9924673,0.98549694,-0.060603734
0.99137145,-0.9394361,-1.1685014,0.21440127,1.416488,0.83864903,-1.5420455,-1.6414646,0.8670584,0.5463989,0.5013779,-0.70637274,0.07468753,-0.5684426,-1.0159845,-0.66235596,-0.053240597,0.011619899,0.59817344,0.38770562,-0.033860296,0.5071383,1.4647387,0.0021249168,0.79602206,0.5766451,0.07061293,1.1653585,0.16169956,1.277138,1.2959179,0.8232393
0.9299887,-0.914089,-0.75859386,1.4978245,0.7991882,-1.5281798,-0.04345859,0.04168631,1.0025932,1.7557299,1.1302869,-1.2536621,2.2086425,1.35009,-1.0987684,-1.6994549,-1.7729369,-0.94720304,2.83193,-0.77885187,-1.0689305,1.66997,1.3842783,0.5588068,2.0544174,0.5103062,-0.59685594,0.41241893,-0.7050971,-0.31572446,-1.841383,0.219043
-0.08686554,-0.16879407,-0.24655843,0.22995871,0.27613747,0.03183407,-0.10110512,-0.15375347,0.27435055,0.24073806,0.11057423,-0.23671083,0.016744932,-0.19236313,-0.30694187,-0.09114131,-0.09458223,-0.33791298,0.14710528,-0.10925428,-0.18344215,0.13924713,0.1274851,0.19372945,0.14900857,0.08441878,-0.29645896,0.2131015,0.16602708,0.033866376,0.18412738,0.274503
-0.42528716,0.23009785,-1.7082087,0.6988124,1.6762533,1.0615201,-1.0684953,-1.3904607,1.1582104,-1.5855008,-1.3422848,-2.122253,-0.5451197,-0.7957594,0.3287685,-2.679821,-0.02391018,-2.3618152,-0.5271298,1.2692224,0.3530001,1.2929276,2.356176,1.7648767,1.0014483,1.4601787,0.56298566,2.0660427,0.27070865,1.0072892,1.0120621,1.9208258
0.07881903,1.7245717,-0.016061509,1.4038452,3.1975243,0.59646726,1.2178246,0.41176286,-0.20673853,2.1246161,-2.0527127,-0.9301109,-1.5127257,2.042392,-0.23284738,-1.8428408,0.49279353,-2.2409227,1.0090249,-1.6409702,-0.35469627,2.16925,0.56437397,1.5260671,-0.7546004,3.048029,-1.6056833,1.4360616,-0.02287738,1.006084,1.445401,0.36949664
0.0009745952,-1.4267164,-1.7719334,-0.107322134,-0.16183327,0.37633675,0.00048813515,-0.6825166,0.4707972,-0.24011575,0.16587578,-0.7567939,0.058319688,0.2700977,-0.89952314,0.86584634,0.4640994,-2.0403867,0.78055507,-2.416086,0.06763595,0.44359598,0.48965317,1.2062845,0.26337937,-0.9383244,-1.2393601,1.3874339,1.4490342,-0.14511144,1.2608668,-0.12003202
